filename,width,height,class,xmin,ymin,xmax,ymax
Frau16.jpg,1000,1000,woman,199,10,795,968
Frau17.jpg,1000,1000,woman,359,5,957,990
Frau18.jpg,1000,1000,woman,86,3,733,916
Frau19.jpg,1000,1000,woman,46,41,808,941
Frau20.jpg,1000,1000,woman,8,45,855,925
Mann16.jpg,1000,1000,man,41,19,841,930
Mann17.jpg,1000,1000,man,179,3,864,970
Mann18.jpg,1000,1000,man,161,12,559,972
Mann19.jpg,1000,1000,man,430,10,701,983
Mann20.jpg,1000,1000,man,146,32,595,876
Text16.jpg,1000,1000,text,64,36,955,432
Text16.jpg,1000,1000,text,61,472,950,890
Text17.jpg,1000,1000,text,33,48,1000,738
Text18.jpg,1000,1000,text,39,36,975,308
Text18.jpg,1000,1000,text,35,372,988,774
Text19.jpg,1000,1000,text,39,72,990,750
Text20.jpg,1000,1000,text,33,96,979,845
Tier16.jpg,1000,1000,animal,21,136,959,976
Tier17.jpg,1000,1000,animal,8,185,993,725
Tier18.jpg,1000,1000,animal,8,212,990,765
Tier19.jpg,1000,1000,animal,19,19,964,952
Tier20.jpg,1000,1000,animal,37,52,995,825
